timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1784783150529,1836,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-6,text,true,,122020,148,10,10,https://practicetestautomation.com/practice-test-login/,1751,0,0
1784783150720,1658,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-4,text,true,,235334,281,10,10,https://cucumber.io/docs/cucumber/configuration/,176,0,0
1784783150720,176,HTTP Request-0,308,Permanent Redirect,NON GUI Test Cases Using CSV files 1-4,,true,,760,140,10,10,https://cucumber.io/docs/cucumber/configuration,176,0,0
1784783150896,1482,HTTP Request-1,200,OK,NON GUI Test Cases Using CSV files 1-4,text,true,,234574,141,10,10,https://cucumber.io/docs/cucumber/configuration/,469,0,0
1784783150113,2276,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-5,text,true,,122024,148,10,10,https://practicetestautomation.com/practice-test-login/,1486,0,0
1784783150802,1634,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-3,text,true,,122030,148,10,10,https://practicetestautomation.com/practice-test-login/,967,0,0
1784783150901,1701,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-7,text,true,,122022,148,10,10,https://practicetestautomation.com/practice-test-login/,1356,0,0
1784783151120,1640,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-10,text,true,,235344,281,10,10,https://cucumber.io/docs/cucumber/configuration/,757,0,0
1784783151120,757,HTTP Request-0,308,Permanent Redirect,NON GUI Test Cases Using CSV files 1-10,,true,,758,140,10,10,https://cucumber.io/docs/cucumber/configuration,757,0,0
1784783151877,883,HTTP Request-1,200,OK,NON GUI Test Cases Using CSV files 1-10,text,true,,234586,141,10,10,https://cucumber.io/docs/cucumber/configuration/,567,0,0
1784783152241,571,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-2,text,true,,77099,142,10,10,https://www.selenium.dev/documentation/webdriver/,360,0,0
1784783152379,498,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-4,text,true,,77099,142,10,10,https://www.selenium.dev/documentation/webdriver/,278,0,0
1784783151784,1227,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-9,text,true,,235344,281,10,10,https://cucumber.io/docs/cucumber/configuration/,618,0,0
1784783151784,618,HTTP Request-0,308,Permanent Redirect,NON GUI Test Cases Using CSV files 1-9,,true,,752,140,10,10,https://cucumber.io/docs/cucumber/configuration,618,0,0
1784783152403,608,HTTP Request-1,200,OK,NON GUI Test Cases Using CSV files 1-9,text,true,,234592,141,10,10,https://cucumber.io/docs/cucumber/configuration/,357,0,0
1784783152813,655,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-2,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,655,0,0
1784783152761,712,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-10,text,true,,77099,142,10,10,https://www.selenium.dev/documentation/webdriver/,271,0,0
1784783152878,636,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-4,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,636,0,0
1784783153013,988,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-9,text,true,,77099,142,10,10,https://www.selenium.dev/documentation/webdriver/,486,0,0
1784783152366,1857,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-6,text,true,,235344,281,10,10,https://cucumber.io/docs/cucumber/configuration/,352,0,0
1784783152366,352,HTTP Request-0,308,Permanent Redirect,NON GUI Test Cases Using CSV files 1-6,,true,,754,140,10,10,https://cucumber.io/docs/cucumber/configuration,352,0,0
1784783152719,1504,HTTP Request-1,200,OK,NON GUI Test Cases Using CSV files 1-6,text,true,,234590,141,10,10,https://cucumber.io/docs/cucumber/configuration/,476,0,0
1784783153469,755,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-2,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,755,0,0
1784783153474,756,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-10,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,756,0,0
1784783153515,722,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-4,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,722,0,0
1784783152389,1923,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-5,text,true,,235342,281,10,10,https://cucumber.io/docs/cucumber/configuration/,304,0,0
1784783152389,304,HTTP Request-0,308,Permanent Redirect,NON GUI Test Cases Using CSV files 1-5,,true,,750,140,10,10,https://cucumber.io/docs/cucumber/configuration,304,0,0
1784783152693,1619,HTTP Request-1,200,OK,NON GUI Test Cases Using CSV files 1-5,text,true,,234592,141,10,10,https://cucumber.io/docs/cucumber/configuration/,372,0,0
1784783152436,1957,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-3,text,true,,235362,281,10,10,https://cucumber.io/docs/cucumber/configuration/,289,0,0
1784783152436,289,HTTP Request-0,308,Permanent Redirect,NON GUI Test Cases Using CSV files 1-3,,true,,762,140,10,10,https://cucumber.io/docs/cucumber/configuration,289,0,0
1784783152725,1668,HTTP Request-1,200,OK,NON GUI Test Cases Using CSV files 1-3,text,true,,234600,141,10,10,https://cucumber.io/docs/cucumber/configuration/,540,0,0
1784783152303,2104,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-8,text,true,,235330,281,10,10,https://cucumber.io/docs/cucumber/configuration/,305,0,0
1784783152303,305,HTTP Request-0,308,Permanent Redirect,NON GUI Test Cases Using CSV files 1-8,,true,,752,140,10,10,https://cucumber.io/docs/cucumber/configuration,305,0,0
1784783152608,1799,HTTP Request-1,200,OK,NON GUI Test Cases Using CSV files 1-8,text,true,,234578,141,10,10,https://cucumber.io/docs/cucumber/configuration/,546,0,0
1784783154003,404,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-9,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,404,0,0
1784783152603,1822,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-7,text,true,,235338,281,10,10,https://cucumber.io/docs/cucumber/configuration/,430,0,0
1784783152603,430,HTTP Request-0,308,Permanent Redirect,NON GUI Test Cases Using CSV files 1-7,,true,,754,140,10,10,https://cucumber.io/docs/cucumber/configuration,430,0,0
1784783153033,1392,HTTP Request-1,200,OK,NON GUI Test Cases Using CSV files 1-7,text,true,,234584,141,10,10,https://cucumber.io/docs/cucumber/configuration/,515,0,0
1784783154224,270,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-2,text,true,,5630,177,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,270,0,0
1784783154238,261,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-4,text,true,,5630,177,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,260,0,0
1784783154231,291,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-10,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,291,0,0
1784783154313,351,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-5,text,true,,77099,142,10,10,https://www.selenium.dev/documentation/webdriver/,160,0,0
1784783152225,2439,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-1,text,true,,235343,281,10,10,https://cucumber.io/docs/cucumber/configuration/,377,0,0
1784783152225,377,HTTP Request-0,308,Permanent Redirect,NON GUI Test Cases Using CSV files 1-1,,true,,755,140,10,10,https://cucumber.io/docs/cucumber/configuration,377,0,0
1784783152602,2062,HTTP Request-1,200,OK,NON GUI Test Cases Using CSV files 1-1,text,true,,234588,141,10,10,https://cucumber.io/docs/cucumber/configuration/,859,0,0
1784783154394,270,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-3,text,true,,77099,142,10,10,https://www.selenium.dev/documentation/webdriver/,128,0,0
1784783154223,445,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-6,text,true,,77099,142,10,10,https://www.selenium.dev/documentation/webdriver/,202,0,0
1784783154408,289,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-9,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,289,0,0
1784783154495,266,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-2,text,true,,4783,157,10,10,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,257,0,0
1784783154408,363,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-8,text,true,,77099,142,10,10,https://www.selenium.dev/documentation/webdriver/,257,0,0
1784783154500,359,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-4,text,true,,4783,157,10,10,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,352,0,0
1784783154426,434,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-7,text,true,,77099,142,10,10,https://www.selenium.dev/documentation/webdriver/,239,0,0
1784783154523,338,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-10,text,true,,5630,177,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,338,0,0
1784783154665,310,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-3,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,310,0,0
1784783154665,315,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-5,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,315,0,0
1784783154664,316,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-1,text,true,,77099,142,10,10,https://www.selenium.dev/documentation/webdriver/,197,0,0
1784783154698,283,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-9,text,true,,5630,177,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,283,0,0
1784783154668,313,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-6,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,313,0,0
1784783154771,335,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-8,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,335,0,0
1784783154861,357,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-10,text,true,,4783,157,10,10,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,356,0,0
1784783154861,358,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-7,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,357,0,0
1784783154981,249,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-9,text,true,,4781,157,10,10,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,249,0,0
1784783154981,260,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-5,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,249,0,0
1784783154976,283,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-3,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,283,0,0
1784783154982,278,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-6,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,278,0,0
1784783154981,279,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-1,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,279,0,0
1784783155107,278,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-8,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,269,0,0
1784783155219,279,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-7,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,279,0,0
1784783155241,295,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-5,text,true,,5630,177,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,294,0,0
1784783155261,376,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-1,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,376,0,0
1784783155261,390,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-3,text,true,,5630,177,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,383,0,0
1784783155261,391,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-6,text,true,,5630,177,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,391,0,0
1784783155386,306,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-8,text,true,,5630,177,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,306,0,0
1784783154762,968,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-2,text,true,,48247,134,10,10,https://www.easycalculation.com/index.php,666,0,0
1784783155499,262,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-7,text,true,,5630,177,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,251,0,0
1784783155537,434,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-5,text,true,,4783,157,10,10,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,434,0,0
1784783154859,1114,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-4,text,true,,48247,134,10,10,https://www.easycalculation.com/index.php,708,0,0
1784783155637,354,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-1,text,true,,5630,177,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,354,0,0
1784783155652,360,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-3,text,true,,4779,157,10,10,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,359,0,0
1784783155652,372,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-6,text,true,,4783,157,10,10,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,372,0,0
1784783155693,368,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-8,text,true,,4781,157,10,10,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,367,0,0
1784783155761,335,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-7,text,true,,4783,157,10,10,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,335,0,0
1784783155730,457,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-2,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,456,0,0
1784783155219,1059,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-10,text,true,,48247,134,10,10,https://www.easycalculation.com/index.php,755,0,0
1784783155231,1071,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-9,text,true,,48247,134,10,10,https://www.easycalculation.com/index.php,760,0,0
1784783155991,368,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-1,text,true,,4781,157,10,10,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,368,0,0
1784783155974,412,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-4,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,411,0,0
1784783156277,634,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-10,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,628,0,0
1784783156303,626,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-9,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,611,0,0
1784783155972,1016,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-5,text,true,,48247,134,10,10,https://www.easycalculation.com/index.php,720,0,0
1784783156012,1197,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-3,text,true,,48247,134,10,10,https://www.easycalculation.com/index.php,861,0,0
1784783156187,1022,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-2,text,true,,31595,146,10,10,https://www.easycalculation.com/charts-and-tables.php,675,0,0
1784783156061,1176,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-8,text,true,,48247,134,10,10,https://www.easycalculation.com/index.php,854,0,0
1784783156025,1236,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-6,text,true,,48247,134,10,10,https://www.easycalculation.com/index.php,905,0,0
1784783156385,879,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-4,text,true,,31595,146,10,10,https://www.easycalculation.com/charts-and-tables.php,571,0,0
1784783156912,353,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-10,text,true,,31595,146,10,10,https://www.easycalculation.com/charts-and-tables.php,352,0,0
1784783156988,323,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-5,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,323,0,0
1784783156930,410,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-9,text,true,,31595,146,10,10,https://www.easycalculation.com/charts-and-tables.php,392,0,0
1784783157208,316,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-3,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,309,0,0
1784783157236,333,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-8,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,330,0,0
1784783156097,1488,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-7,text,true,,48247,134,10,10,https://www.easycalculation.com/index.php,858,0,0
1784783157261,341,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-6,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,341,0,0
1784783156359,1325,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-1,text,true,,48247,134,10,10,https://www.easycalculation.com/index.php,928,0,0
1784783157312,380,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-5,text,true,,31595,146,10,10,https://www.easycalculation.com/charts-and-tables.php,379,0,0
1784783157524,321,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-3,text,true,,31595,146,10,10,https://www.easycalculation.com/charts-and-tables.php,299,0,0
1784783157570,340,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-8,text,true,,31595,146,10,10,https://www.easycalculation.com/charts-and-tables.php,332,0,0
1784783157602,343,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-6,text,true,,31595,146,10,10,https://www.easycalculation.com/charts-and-tables.php,330,0,0
1784783157684,370,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-1,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,364,0,0
1784783157265,1119,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-4,text,true,,122024,148,10,10,https://practicetestautomation.com/practice-test-login/,948,0,0
1784783157265,1125,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-10,text,true,,122024,148,10,10,https://practicetestautomation.com/practice-test-login/,974,0,0
1784783157585,812,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-7,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,788,0,0
1784783157208,1302,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-2,text,true,,122022,148,10,10,https://practicetestautomation.com/practice-test-login/,1155,0,0
1784783158055,540,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-1,text,true,,31595,146,10,10,https://www.easycalculation.com/charts-and-tables.php,519,0,0
1784783157341,1413,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-9,text,true,,122020,148,10,10,https://practicetestautomation.com/practice-test-login/,1098,0,0
1784783157846,978,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-3,text,true,,122030,148,10,10,https://practicetestautomation.com/practice-test-login/,764,0,0
1784783157910,1053,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-8,text,true,,122020,148,10,10,https://practicetestautomation.com/practice-test-login/,726,0,0
1784783157692,1308,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-5,text,true,,122028,148,10,10,https://practicetestautomation.com/practice-test-login/,1084,0,0
1784783157945,1355,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-6,text,true,,122020,148,10,10,https://practicetestautomation.com/practice-test-login/,1089,0,0
1784783158391,1457,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-10,text,true,,235359,281,10,10,https://cucumber.io/docs/cucumber/configuration/,349,0,0
1784783158391,349,HTTP Request-0,308,Permanent Redirect,NON GUI Test Cases Using CSV files 1-10,,true,,761,140,10,10,https://cucumber.io/docs/cucumber/configuration,349,0,0
1784783158740,1108,HTTP Request-1,200,OK,NON GUI Test Cases Using CSV files 1-10,text,true,,234598,141,10,10,https://cucumber.io/docs/cucumber/configuration/,572,0,0
1784783158596,1747,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-1,text,true,,122018,148,10,10,https://practicetestautomation.com/practice-test-login/,1680,0,0
1784783158511,1833,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-2,text,true,,235346,281,10,10,https://cucumber.io/docs/cucumber/configuration/,243,0,0
1784783158511,243,HTTP Request-0,308,Permanent Redirect,NON GUI Test Cases Using CSV files 1-2,,true,,758,140,10,10,https://cucumber.io/docs/cucumber/configuration,243,0,0
1784783158754,1590,HTTP Request-1,200,OK,NON GUI Test Cases Using CSV files 1-2,text,true,,234588,141,10,10,https://cucumber.io/docs/cucumber/configuration/,533,0,0
1784783158385,2509,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-4,text,true,,235343,281,10,10,https://cucumber.io/docs/cucumber/configuration/,310,0,0
1784783158385,310,HTTP Request-0,308,Permanent Redirect,NON GUI Test Cases Using CSV files 1-4,,true,,757,140,10,10,https://cucumber.io/docs/cucumber/configuration,310,0,0
1784783158695,2199,HTTP Request-1,200,OK,NON GUI Test Cases Using CSV files 1-4,text,true,,234586,141,10,10,https://cucumber.io/docs/cucumber/configuration/,407,0,0
1784783158755,2342,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-9,text,true,,235350,281,10,10,https://cucumber.io/docs/cucumber/configuration/,410,0,0
1784783158755,410,HTTP Request-0,308,Permanent Redirect,NON GUI Test Cases Using CSV files 1-9,,true,,748,140,10,10,https://cucumber.io/docs/cucumber/configuration,410,0,0
1784783159165,1932,HTTP Request-1,200,OK,NON GUI Test Cases Using CSV files 1-9,text,true,,234602,141,10,10,https://cucumber.io/docs/cucumber/configuration/,727,0,0
1784783158397,2756,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-7,text,true,,31595,146,10,10,https://www.easycalculation.com/charts-and-tables.php,1425,0,0
1784783160895,1112,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-4,text,true,,77100,142,10,10,https://www.selenium.dev/documentation/webdriver/,979,0,0
1784783160345,2087,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-2,text,true,,77099,142,10,10,https://www.selenium.dev/documentation/webdriver/,1057,0,0
1784783161154,1450,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-7,text,true,,122024,148,10,10,https://practicetestautomation.com/practice-test-login/,1326,0,0
1784783159848,2891,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-10,text,true,,77099,142,10,10,https://www.selenium.dev/documentation/webdriver/,799,0,0
1784783161098,1707,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-9,text,true,,77099,142,10,10,https://www.selenium.dev/documentation/webdriver/,1179,0,0
1784783162008,797,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-4,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,797,0,0
1784783159005,3823,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-5,text,true,,235339,281,10,10,https://cucumber.io/docs/cucumber/configuration/,843,0,0
1784783159005,843,HTTP Request-0,308,Permanent Redirect,NON GUI Test Cases Using CSV files 1-5,,true,,753,140,10,10,https://cucumber.io/docs/cucumber/configuration,843,0,0
1784783159848,2980,HTTP Request-1,200,OK,NON GUI Test Cases Using CSV files 1-5,text,true,,234586,141,10,10,https://cucumber.io/docs/cucumber/configuration/,1173,0,0
1784783162433,457,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-2,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,457,0,0
1784783159301,3590,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-6,text,true,,235344,281,10,10,https://cucumber.io/docs/cucumber/configuration/,1042,0,0
1784783159301,1042,HTTP Request-0,308,Permanent Redirect,NON GUI Test Cases Using CSV files 1-6,,true,,756,140,10,10,https://cucumber.io/docs/cucumber/configuration,1042,0,0
1784783160343,2548,HTTP Request-1,200,OK,NON GUI Test Cases Using CSV files 1-6,text,true,,234588,141,10,10,https://cucumber.io/docs/cucumber/configuration/,1229,0,0
1784783158965,3927,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-8,text,true,,235336,281,10,10,https://cucumber.io/docs/cucumber/configuration/,883,0,0
1784783158965,883,HTTP Request-0,308,Permanent Redirect,NON GUI Test Cases Using CSV files 1-8,,true,,752,140,10,10,https://cucumber.io/docs/cucumber/configuration,883,0,0
1784783159849,3043,HTTP Request-1,200,OK,NON GUI Test Cases Using CSV files 1-8,text,true,,234584,141,10,10,https://cucumber.io/docs/cucumber/configuration/,2974,0,0
1784783162740,484,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-10,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,484,0,0
1784783162806,444,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-4,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,444,0,0
1784783162829,421,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-5,text,true,,77099,142,10,10,https://www.selenium.dev/documentation/webdriver/,270,0,0
1784783162806,480,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-9,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,478,0,0
1784783162892,402,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-8,text,true,,77100,142,10,10,https://www.selenium.dev/documentation/webdriver/,285,0,0
1784783162890,584,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-2,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,583,0,0
1784783162892,660,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-6,text,true,,77099,142,10,10,https://www.selenium.dev/documentation/webdriver/,331,0,0
1784783163251,403,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-5,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,403,0,0
1784783163251,404,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-4,text,true,,5630,177,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,404,0,0
1784783163224,444,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-10,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,436,0,0
1784783163287,394,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-9,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,394,0,0
1784783163295,397,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-8,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,397,0,0
1784783163475,288,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-2,text,true,,5630,177,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,288,0,0
