timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1784783307311,1973,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-2,text,true,,235175,281,10,10,https://cucumber.io/docs/cucumber/configuration/,321,0,0
1784783307311,321,HTTP Request-0,308,Permanent Redirect,NON GUI Test Cases Using CSV files 1-2,,true,,754,140,10,10,https://cucumber.io/docs/cucumber/configuration,321,0,0
1784783307633,1651,HTTP Request-1,200,OK,NON GUI Test Cases Using CSV files 1-2,text,true,,234421,141,10,10,https://cucumber.io/docs/cucumber/configuration/,819,0,0
1784783306952,2388,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-4,text,true,,235336,281,10,10,https://cucumber.io/docs/cucumber/configuration/,368,0,0
1784783306952,368,HTTP Request-0,308,Permanent Redirect,NON GUI Test Cases Using CSV files 1-4,,true,,752,140,10,10,https://cucumber.io/docs/cucumber/configuration,368,0,0
1784783307320,2020,HTTP Request-1,200,OK,NON GUI Test Cases Using CSV files 1-4,text,true,,234584,141,10,10,https://cucumber.io/docs/cucumber/configuration/,516,0,0
1784783308740,899,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-5,text,true,,77100,142,10,10,https://www.selenium.dev/documentation/webdriver/,463,0,0
1784783307042,2597,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-6,text,true,,122024,148,10,10,https://practicetestautomation.com/practice-test-login/,1918,0,0
1784783307947,2256,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-10,text,true,,235348,281,10,10,https://cucumber.io/docs/cucumber/configuration/,1149,0,0
1784783307947,1149,HTTP Request-0,308,Permanent Redirect,NON GUI Test Cases Using CSV files 1-10,,true,,758,140,10,10,https://cucumber.io/docs/cucumber/configuration,1149,0,0
1784783309097,1106,HTTP Request-1,200,OK,NON GUI Test Cases Using CSV files 1-10,text,true,,234590,141,10,10,https://cucumber.io/docs/cucumber/configuration/,296,0,0
1784783308295,2169,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-8,text,true,,122026,148,10,10,https://practicetestautomation.com/practice-test-login/,872,0,0
1784783308412,2053,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-3,text,true,,235335,281,10,10,https://cucumber.io/docs/cucumber/configuration/,715,0,0
1784783308412,715,HTTP Request-0,308,Permanent Redirect,NON GUI Test Cases Using CSV files 1-3,,true,,753,140,10,10,https://cucumber.io/docs/cucumber/configuration,715,0,0
1784783309127,1338,HTTP Request-1,200,OK,NON GUI Test Cases Using CSV files 1-3,text,true,,234582,141,10,10,https://cucumber.io/docs/cucumber/configuration/,354,0,0
1784783309639,937,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-5,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,931,0,0
1784783309285,1315,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-2,text,true,,77100,142,10,10,https://www.selenium.dev/documentation/webdriver/,524,0,0
1784783309121,1695,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-1,text,true,,122026,148,10,10,https://practicetestautomation.com/practice-test-login/,1537,0,0
1784783310240,695,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-10,text,true,,77100,142,10,10,https://www.selenium.dev/documentation/webdriver/,635,0,0
1784783308478,2483,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-9,text,true,,235336,281,10,10,https://cucumber.io/docs/cucumber/configuration/,660,0,0
1784783308478,660,HTTP Request-0,308,Permanent Redirect,NON GUI Test Cases Using CSV files 1-9,,true,,752,140,10,10,https://cucumber.io/docs/cucumber/configuration,660,0,0
1784783309138,1823,HTTP Request-1,200,OK,NON GUI Test Cases Using CSV files 1-9,text,true,,234584,141,10,10,https://cucumber.io/docs/cucumber/configuration/,342,0,0
1784783310465,817,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-3,text,true,,77100,142,10,10,https://www.selenium.dev/documentation/webdriver/,503,0,0
1784783310576,706,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-5,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,706,0,0
1784783310601,691,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-2,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,691,0,0
1784783309341,1993,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-4,text,true,,77100,142,10,10,https://www.selenium.dev/documentation/webdriver/,928,0,0
1784783310963,602,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-9,text,true,,77101,142,10,10,https://www.selenium.dev/documentation/webdriver/,540,0,0
1784783310937,686,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-10,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,682,0,0
1784783309639,2075,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-6,text,true,,235342,281,10,10,https://cucumber.io/docs/cucumber/configuration/,826,0,0
1784783309639,826,HTTP Request-0,308,Permanent Redirect,NON GUI Test Cases Using CSV files 1-6,,true,,756,140,10,10,https://cucumber.io/docs/cucumber/configuration,826,0,0
1784783310465,1249,HTTP Request-1,200,OK,NON GUI Test Cases Using CSV files 1-6,text,true,,234586,141,10,10,https://cucumber.io/docs/cucumber/configuration/,544,0,0
1784783311284,563,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-3,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,562,0,0
1784783311284,573,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-5,text,true,,5630,177,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,570,0,0
1784783311293,595,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-2,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,595,0,0
1784783311336,558,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-4,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,553,0,0
1784783311568,552,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-9,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,552,0,0
1784783311623,584,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-10,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,579,0,0
1784783311847,516,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-3,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,516,0,0
1784783311857,540,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-5,text,true,,4779,157,10,10,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,540,0,0
1784783311895,534,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-4,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,526,0,0
1784783311715,1059,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-6,text,true,,77100,142,10,10,https://www.selenium.dev/documentation/webdriver/,540,0,0
1784783312120,672,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-9,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,672,0,0
1784783310465,2327,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-8,text,true,,235334,281,10,10,https://cucumber.io/docs/cucumber/configuration/,504,0,0
1784783310465,504,HTTP Request-0,308,Permanent Redirect,NON GUI Test Cases Using CSV files 1-8,,true,,752,140,10,10,https://cucumber.io/docs/cucumber/configuration,504,0,0
1784783310971,1821,HTTP Request-1,200,OK,NON GUI Test Cases Using CSV files 1-8,text,true,,234582,141,10,10,https://cucumber.io/docs/cucumber/configuration/,654,0,0
1784783312208,631,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-10,text,true,,5630,177,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,631,0,0
1784783311888,1005,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-2,text,true,,5630,177,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,1005,0,0
1784783312430,463,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-4,text,true,,5630,177,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,463,0,0
1784783312363,532,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-3,text,true,,5630,177,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,524,0,0
1784783310817,2188,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-1,text,true,,235340,281,10,10,https://cucumber.io/docs/cucumber/configuration/,666,0,0
1784783310817,666,HTTP Request-0,308,Permanent Redirect,NON GUI Test Cases Using CSV files 1-1,,true,,758,140,10,10,https://cucumber.io/docs/cucumber/configuration,666,0,0
1784783311484,1521,HTTP Request-1,200,OK,NON GUI Test Cases Using CSV files 1-1,text,true,,234582,141,10,10,https://cucumber.io/docs/cucumber/configuration/,481,0,0
1784783312774,269,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-6,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,269,0,0
1784783312793,287,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-8,text,true,,77101,142,10,10,https://www.selenium.dev/documentation/webdriver/,143,0,0
1784783312793,288,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-9,text,true,,5630,177,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,287,0,0
1784783312839,249,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-10,text,true,,4781,157,10,10,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,249,0,0
1784783312894,272,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-4,text,true,,4781,157,10,10,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,271,0,0
1784783312894,327,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-2,text,true,,4781,157,10,10,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,326,0,0
1784783312895,326,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-3,text,true,,4781,157,10,10,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,326,0,0
1784783307041,6179,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-7,text,true,,122024,148,10,10,https://practicetestautomation.com/practice-test-login/,1843,0,0
1784783313044,236,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-6,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,235,0,0
1784783313081,248,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-9,text,true,,4779,157,10,10,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,248,0,0
1784783313081,255,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-8,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,255,0,0
1784783313005,430,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-1,text,true,,77100,142,10,10,https://www.selenium.dev/documentation/webdriver/,255,0,0
1784783313281,238,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-6,text,true,,5630,177,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,238,0,0
1784783312398,1157,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-5,text,true,,48247,134,10,10,https://www.easycalculation.com/index.php,824,0,0
1784783313337,277,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-8,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,276,0,0
1784783313435,384,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-1,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,384,0,0
1784783313222,666,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-7,text,true,,235336,281,10,10,https://cucumber.io/docs/cucumber/configuration/,165,0,0
1784783313222,165,HTTP Request-0,308,Permanent Redirect,NON GUI Test Cases Using CSV files 1-7,,true,,752,140,10,10,https://cucumber.io/docs/cucumber/configuration,165,0,0
1784783313388,500,HTTP Request-1,200,OK,NON GUI Test Cases Using CSV files 1-7,text,true,,234584,141,10,10,https://cucumber.io/docs/cucumber/configuration/,206,0,0
1784783313519,371,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-6,text,true,,4779,157,10,10,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,371,0,0
1784783313614,306,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-8,text,true,,5630,177,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,306,0,0
1784783313555,400,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-5,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,393,0,0
1784783313819,271,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-1,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,266,0,0
1784783313888,251,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-7,text,true,,77100,142,10,10,https://www.selenium.dev/documentation/webdriver/,117,0,0
1784783313920,250,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-8,text,true,,4781,157,10,10,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,250,0,0
1784783313089,1131,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-10,text,true,,48247,134,10,10,https://www.easycalculation.com/index.php,790,0,0
1784783313166,1054,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-4,text,true,,48247,134,10,10,https://www.easycalculation.com/index.php,725,0,0
1784783313221,1016,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-2,text,true,,48247,134,10,10,https://www.easycalculation.com/index.php,703,0,0
1784783313222,1021,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-3,text,true,,48247,134,10,10,https://www.easycalculation.com/index.php,698,0,0
1784783313956,340,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-5,text,true,,31595,146,10,10,https://www.easycalculation.com/charts-and-tables.php,339,0,0
1784783314091,260,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-1,text,true,,5630,177,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,260,0,0
1784783313330,1043,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-9,text,true,,48247,134,10,10,https://www.easycalculation.com/index.php,743,0,0
1784783314140,365,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-7,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,364,0,0
1784783314223,393,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-4,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,380,0,0
1784783314220,464,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-10,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,453,0,0
1784783314243,644,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-3,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,626,0,0
1784783314352,545,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-1,text,true,,4781,157,10,10,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,545,0,0
1784783314374,586,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-9,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,580,0,0
1784783314505,460,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-7,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,460,0,0
1784783313891,1126,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-6,text,true,,48247,134,10,10,https://www.easycalculation.com/index.php,676,0,0
1784783314618,459,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-4,text,true,,31595,146,10,10,https://www.easycalculation.com/charts-and-tables.php,428,0,0
1784783314685,478,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-10,text,true,,31595,146,10,10,https://www.easycalculation.com/charts-and-tables.php,448,0,0
1784783314237,988,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-2,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,988,0,0
1784783314887,357,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-3,text,true,,31595,146,10,10,https://www.easycalculation.com/charts-and-tables.php,345,0,0
1784783314966,295,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-7,text,true,,5630,177,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,295,0,0
1784783314962,481,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-9,text,true,,31595,146,10,10,https://www.easycalculation.com/charts-and-tables.php,446,0,0
1784783314297,1158,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-5,text,true,,122022,148,10,10,https://practicetestautomation.com/practice-test-login/,984,0,0
1784783315017,470,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-6,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,465,0,0
1784783314171,1317,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-8,text,true,,48247,134,10,10,https://www.easycalculation.com/index.php,992,0,0
1784783315262,296,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-7,text,true,,4783,157,10,10,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,291,0,0
1784783315225,412,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-2,text,true,,31595,146,10,10,https://www.easycalculation.com/charts-and-tables.php,402,0,0
1784783315164,596,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-10,text,true,,122028,148,10,10,https://practicetestautomation.com/practice-test-login/,477,0,0
1784783315487,362,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-6,text,true,,31595,146,10,10,https://www.easycalculation.com/charts-and-tables.php,345,0,0
1784783315488,423,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-8,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,390,0,0
1784783314897,1095,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-1,text,true,,48247,134,10,10,https://www.easycalculation.com/index.php,752,0,0
1784783315992,1405,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-1,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,1388,0,0
1784783315077,3112,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-4,text,true,,122020,148,10,10,https://practicetestautomation.com/practice-test-login/,1049,0,0
1784783317398,1078,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-1,text,true,,31595,146,10,10,https://www.easycalculation.com/charts-and-tables.php,1047,0,0
1784783315848,2642,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-6,text,true,,122020,148,10,10,https://practicetestautomation.com/practice-test-login/,2641,0,0
1784783315456,3196,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-5,text,true,,235349,281,10,10,https://cucumber.io/docs/cucumber/configuration/,298,0,0
1784783315456,298,HTTP Request-0,308,Permanent Redirect,NON GUI Test Cases Using CSV files 1-5,,true,,761,140,10,10,https://cucumber.io/docs/cucumber/configuration,298,0,0
1784783315754,2898,HTTP Request-1,200,OK,NON GUI Test Cases Using CSV files 1-5,text,true,,234588,141,10,10,https://cucumber.io/docs/cucumber/configuration/,255,0,0
1784783315759,3012,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-10,text,true,,235350,281,10,10,https://cucumber.io/docs/cucumber/configuration/,163,0,0
1784783315759,163,HTTP Request-0,308,Permanent Redirect,NON GUI Test Cases Using CSV files 1-10,,true,,758,140,10,10,https://cucumber.io/docs/cucumber/configuration,163,0,0
1784783315922,2849,HTTP Request-1,200,OK,NON GUI Test Cases Using CSV files 1-10,text,true,,234592,141,10,10,https://cucumber.io/docs/cucumber/configuration/,803,0,0
1784783315244,3882,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-3,text,true,,122026,148,10,10,https://practicetestautomation.com/practice-test-login/,1882,0,0
1784783315443,3756,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-9,text,true,,122034,148,10,10,https://practicetestautomation.com/practice-test-login/,2867,0,0
1784783318653,662,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-5,text,true,,77100,142,10,10,https://www.selenium.dev/documentation/webdriver/,195,0,0
1784783318773,1351,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-10,text,true,,77100,142,10,10,https://www.selenium.dev/documentation/webdriver/,1350,0,0
1784783318490,1839,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-6,text,true,,235336,281,10,10,https://cucumber.io/docs/cucumber/configuration/,280,0,0
1784783318490,280,HTTP Request-0,308,Permanent Redirect,NON GUI Test Cases Using CSV files 1-6,,true,,754,140,10,10,https://cucumber.io/docs/cucumber/configuration,280,0,0
1784783318771,1558,HTTP Request-1,200,OK,NON GUI Test Cases Using CSV files 1-6,text,true,,234582,141,10,10,https://cucumber.io/docs/cucumber/configuration/,633,0,0
1784783319316,1298,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-5,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,1293,0,0
1784783315558,5130,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-7,text,true,,48247,134,10,10,https://www.easycalculation.com/index.php,3212,0,0
1784783320126,616,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-10,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,597,0,0
1784783318188,3485,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-4,text,true,,235342,281,10,10,https://cucumber.io/docs/cucumber/configuration/,555,0,0
1784783318188,555,HTTP Request-0,308,Permanent Redirect,NON GUI Test Cases Using CSV files 1-4,,true,,754,140,10,10,https://cucumber.io/docs/cucumber/configuration,555,0,0
1784783318743,2930,HTTP Request-1,200,OK,NON GUI Test Cases Using CSV files 1-4,text,true,,234588,141,10,10,https://cucumber.io/docs/cucumber/configuration/,708,0,0
1784783320615,1258,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-5,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,1245,0,0
1784783320331,1794,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-6,text,true,,77100,142,10,10,https://www.selenium.dev/documentation/webdriver/,461,0,0
1784783321874,610,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-5,text,true,,5630,177,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,610,0,0
1784783320688,1874,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-7,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,1381,0,0
1784783319198,3364,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-9,text,true,,235340,281,10,10,https://cucumber.io/docs/cucumber/configuration/,1163,0,0
1784783319198,1163,HTTP Request-0,308,Permanent Redirect,NON GUI Test Cases Using CSV files 1-9,,true,,758,140,10,10,https://cucumber.io/docs/cucumber/configuration,1163,0,0
1784783320361,2201,HTTP Request-1,200,OK,NON GUI Test Cases Using CSV files 1-9,text,true,,234582,141,10,10,https://cucumber.io/docs/cucumber/configuration/,935,0,0
1784783322127,444,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-6,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,439,0,0
1784783319125,3453,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-3,text,true,,235353,281,10,10,https://cucumber.io/docs/cucumber/configuration/,1204,0,0
1784783319125,1204,HTTP Request-0,308,Permanent Redirect,NON GUI Test Cases Using CSV files 1-3,,true,,759,140,10,10,https://cucumber.io/docs/cucumber/configuration,1204,0,0
1784783320329,2249,HTTP Request-1,200,OK,NON GUI Test Cases Using CSV files 1-3,text,true,,234594,141,10,10,https://cucumber.io/docs/cucumber/configuration/,561,0,0
1784783318476,4257,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-1,text,true,,122028,148,10,10,https://practicetestautomation.com/practice-test-login/,2940,0,0
1784783322485,543,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-5,text,true,,4779,157,10,10,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,529,0,0
1784783322571,521,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-6,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,521,0,0
1784783322564,528,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-9,text,true,,77101,142,10,10,https://www.selenium.dev/documentation/webdriver/,313,0,0
1784783315638,7561,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-2,text,true,,122018,148,10,10,https://practicetestautomation.com/practice-test-login/,1929,0,0
1784783322579,655,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-3,text,true,,77100,142,10,10,https://www.selenium.dev/documentation/webdriver/,374,0,0
1784783321673,1566,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-4,text,true,,77100,142,10,10,https://www.selenium.dev/documentation/webdriver/,809,0,0
1784783323093,262,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-6,text,true,,5630,177,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,262,0,0
1784783323093,342,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-9,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,332,0,0
1784783322563,923,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-7,text,true,,31595,146,10,10,https://www.easycalculation.com/charts-and-tables.php,592,0,0
1784783323235,257,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-3,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,257,0,0
1784783320743,2750,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-10,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,2750,0,0
1784783323240,286,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-4,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,286,0,0
1784783323355,254,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-6,text,true,,4783,157,10,10,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,254,0,0
1784783323436,574,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-9,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,568,0,0
1784783323493,676,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-3,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,676,0,0
1784783323493,765,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-10,text,true,,5630,177,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,763,0,0
1784783323198,1375,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-2,text,true,,235187,281,10,10,https://cucumber.io/docs/cucumber/configuration/,163,0,0
1784783323198,163,HTTP Request-0,308,Permanent Redirect,NON GUI Test Cases Using CSV files 1-2,,true,,754,140,10,10,https://cucumber.io/docs/cucumber/configuration,163,0,0
